0.096001,0.094061,0,0,0,0.086246,0,0,0.094868,0.091381,0.085263,0.083183,0.084348,0.087506,0.091926,0.09728,0.10407,0.10759,0.10687,0.10073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44134,0.43832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44205,0.4242,0,0,0,0,0,0,0,0,0,0,0.36035,0,0,0,0,0,0,0,0,0,0,0.14675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13661,0,0,0,0,0.15121,0,0,0,0,0,0,0,0,0,0.14724,0,0.14305,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16725,0.1561,0,0,0,0,0,0,0,0.13799,0,0,0,0,0.13139,0,0,0,0,0,0,0.16486,0.15758,0.14801,0,0,0,0,0,0.14171,0,0,0,0.11338,0,0,0,0,0,0,0,0.15951,0,0,0,0,0,0,0,0,0,0,0,0.12549,0,0,0,0,0,0,0,0.17991,0.17371,0.16232,0.15451,0.14652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53499,0.53565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50858,0,0,0,0,0,0,0,0,0,0,0,0.50968,0.51041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5325,0.55455,0.56771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09005,0.09504,0.095124,0,0,0,0,0,0,0,0,0,0,0,0.092131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18597,0.19197,0.1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43883,0.43943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42023,0.40766,0,0,0,0,0,0,0,0,0,0.36403,0.36624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10126,0,0,0,0,0,0,0,0,0,0,0,0,0.14833,0,0,0,0,0.16694,0,0,0,0,0,0,0,0,0,0.14208,0,0.13805,0.13579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14452,0,0,0,0,0,0,0.12806,0.12598,0,0,0,0,0,0,0.15751,0,0,0,0,0,0,0.13933,0.13756,0,0,0,0.11009,0.10555,0,0,0,0,0,0.1612,0,0,0,0,0,0,0,0,0,0,0,0.13179,0,0,0,0,0.17982,0.18661,0.1878,0.18333,0,0,0,0,0.14263,0.13696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50468,0.5039,0,0,0,0,0,0,0,0,0,0,0,0.50209,0.50092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49501,0.51846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3959,0.38986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15659,0,0,0,0.18371,0,0,0,0,0,0.13595,0,0,0,0.13445,0,0,0.13111,0.13006,0,0,0,0,0,0,0,0,0,0,0,0,0.14152,0,0,0,0,0,0.14433,0,0,0,0,0,0,0,0.12149,0.11978,0.12848,0.13401,0.14004,0,0,0,0,0,0,0,0,0,0,0.13651,0,0,0,0,0,0,0,0,0,0,0.1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17598,0,0,0,0,0,0,0,0,0.13495,0.13336,0,0,0,0,0,0,0,0,0,0,0,0,0.22456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50662,0,0,0,0,0,0,0,0,0,0,0,0,0.51255,0.50645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45213,0.47974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.090458,0,0,0,0,0,0,0,0,0,0,0,0,0.090956,0.09034,0.087467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47909,0,0,0,0,0,0,0,0.20381,0.19053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38077,0.37723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12091,0.12564,0,0,0,0.16015,0,0,0,0.19945,0,0,0,0,0,0.13911,0,0,0,0,0,0,0,0.12675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524,0.14932,0,0,0,0,0,0,0.11338,0,0,0,0.14381,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15584,0.16628,0.17027,0,0,0,0,0,0,0,0.12932,0.12764,0.1298,0.12669,0,0,0,0,0,0,0,0,0,0,0,0.21785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50205,0.49511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43946,0,0,0,0,0,0,0,0,0,0,0,0.37272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.092918,0.092231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079447,0.073713,0.068756,0.064867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49674,0.49924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37589,0.37794,0.37935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13507,0,0,0,0.16264,0,0,0,0.20763,0,0,0,0,0,0.14404,0,0,0,0,0,0,0,0,0.12866,0,0,0,0,0,0.13422,0.13965,0,0.14422,0,0,0,0,0,0,0,0,0,0.15447,0.15866,0,0,0,0,0,0,0,0,0,0,0.15015,0.15383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17439,0,0,0,0,0,0.1406,0,0.13187,0,0,0.12577,0.1251,0,0,0,0,0,0,0,0,0,0,0.20781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48643,0.48848,0.48875,0,0,0,0,0,0,0,0,0,0,0,0,0.39623,0.40924,0,0,0,0,0,0,0,0,0,0,0,0.39144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.095231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070191,0.065059,0,0,0,0.050442,0.053311,0,0,0,0,0,0,0,0,0,0.1143,0.11246,0,0,0,0,0,0,0,0,0.08993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3799,0.37762,0.38119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13664,0.13826,0,0,0.1613,0,0,0,0.20662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14257,0,0,0,0,0,0.14414,0.14684,0.14785,0,0,0,0,0,0,0,0,0,0,0.16125,0.16213,0,0,0,0,0,0,0,0,0,0,0,0.15229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17861,0,0.16024,0,0,0.14903,0.14396,0,0,0,0,0,0.12534,0.12369,0,0,0,0,0,0,0,0,0,0.20567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38964,0.39197,0.38857,0.39067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48489,0.48581,0.46628,0,0,0,0,0,0.27797,0,0,0,0.34997,0.36647,0,0,0,0,0,0,0,0,0,0,0,0,0.41149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083146,0.076133,0.066555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11138,0.10719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38338,0.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13342,0,0,0,0,0,0,0.19613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15895,0.16376,0,0,0,0,0,0,0,0.1512,0.15639,0.16042,0,0,0,0,0,0,0,0,0.16284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17632,0,0,0.14907,0.14941,0.14698,0,0,0,0,0,0,0,0,0.12571,0,0,0,0,0,0,0,0,0.20922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45928,0,0,0,0,0,0,0,0,0,0,0,0,0.39152,0.39452,0,0,0,0,0,0,0,0,0.48282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45638,0,0,0,0,0.2935,0,0,0,0.30974,0.32194,0,0,0,0,0,0,0,0,0,0,0,0,0.43253,0.42559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.10623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096956,0,0,0,0,0,0,0.079553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39487,0.39908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18864,0.18555,0,0,0,0,0,0,0,0,0,0.13055,0.12951,0,0,0,0,0.17999,0,0,0,0,0,0,0,0,0,0.16524,0.16583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16885,0,0,0,0,0,0,0,0,0.12722,0,0,0,0,0.12779,0.13113,0,0,0,0,0,0,0,0,0.21382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46667,0,0,0,0,0,0,0,0,0,0,0,0,0.38567,0.39242,0,0,0,0,0,0,0,0,0,0.48809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43003,0.41233,0,0,0.30494,0,0,0,0.27532,0.28667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46481,0,0,0,0,0,0,0,0,0,0,0.08118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.11439,0.11074,0,0.10129,0.093151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10028,0.1014,0.096416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077162,0.074677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39887,0.40356,0.40272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11855,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0.13675,0,0,0,0,0,0.18687,0.18716,0,0,0,0,0,0,0,0,0,0.16803,0.16821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17366,0.16783,0,0,0,0,0,0,0,0,0,0.12991,0.13129,0,0,0,0.1337,0.13413,0,0,0,0,0,0,0,0,0.21596,0.21574,0.21055,0.20583,0,0,0,0,0,0,0,0,0,0,0,0,0.53528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47407,0,0,0,0,0,0,0,0,0,0,0,0,0.38423,0,0,0,0,0,0,0,0,0,0.48853,0.48821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39012,0.36436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3652,0,0,0,0,0.47984,0.47237,0,0,0,0,0,0,0,0,0,0,0.092932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4038,0.40479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12419,0.12806,0,0,0,0,0,0,0,0,0,0,0.18066,0,0,0,0,0,0,0,0,0,0.14456,0,0,0,0,0,0,0.19061,0.18945,0,0,0,0,0,0,0,0,0,0.16974,0.16793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17787,0,0,0,0,0,0.11514,0,0.12104,0,0,0,0.13168,0.13061,0,0,0,0.13116,0.12722,0,0,0,0,0,0,0,0,0.23218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48045,0,0,0,0,0,0,0,0,0,0,0,0.38665,0,0,0,0,0,0,0,0,0,0,0.49035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10315,0,0,0,0,0,0,0,0,0,0,0,0.53167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34284,0,0,0,0,0,0,0.27222,0.27826,0,0,0,0,0,0,0,0,0,0,0,0.48984,0,0,0,0,0,0,0,0,0,0,0,0.10495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.12036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082329,0.082301,0.084681,0.085395,0.083468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097407,0.097021,0.097716,0.098744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40213,0.39997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12959,0.13063,0,0.12597,0,0,0,0,0,0,0,0.17546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19023,0.1826,0,0,0,0,0,0,0,0,0,0.16695,0.16691,0.16609,0.16804,0.17093,0,0,0,0.17883,0.17809,0.17496,0.17476,0.1793,0.18092,0,0.18714,0.20177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17544,0.17842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12275,0,0,0,0,0,0,0,0,0.24651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48344,0,0,0,0,0,0,0,0,0,0,0.38764,0.38717,0,0,0,0,0,0,0,0,0,0,0.49122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34235,0,0,0,0,0,0,0.2666,0.27034,0,0,0,0,0,0,0,0,0,0,0,0.49305,0,0,0,0,0,0,0,0,0,0,0,0,0.11495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13514,0.1298,0,0,0,0,0.093867,0.090806,0,0,0,0,0,0,0,0,0,0.11404,0.11866,0.11993,0,0.11981,0.11869,0.11415,0.10661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1029,0.097582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34454,0.33641,0.33614,0.34033,0.3462,0.35265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3917,0.39285,0.3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12779,0,0,0,0.12591,0,0,0,0,0,0,0.17257,0,0.16462,0.16629,0.1662,0,0.16963,0.17536,0,0,0,0,0,0,0,0,0,0,0.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17242,0.17669,0,0.17993,0,0,0,0,0,0,0.18411,0.18858,0,0.21636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25408,0.25497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48274,0,0,0,0,0,0,0,0,0,0,0.39198,0,0,0,0,0,0,0,0,0,0,0,0.49708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3268,0.32145,0,0,0,0,0,0.27474,0,0,0,0,0,0,0,0,0,0,0,0,0.49337,0,0,0,0,0,0,0,0,0,0,0,0.11473,0.12067,0.13548,0.15158,0.16556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
